Series;Time;Value
Accomplished - exp_1521127719763_562;2018-03-15T16:09:35+00:00;252
Accomplished - exp_1521127719763_562;2018-03-15T16:09:45+00:00;253
Accomplished - exp_1521127719763_562;2018-03-15T16:09:55+00:00;255
Accomplished - exp_1521127719763_562;2018-03-15T16:10:05+00:00;255
Accomplished - exp_1521127719763_562;2018-03-15T16:10:15+00:00;255
Accomplished - exp_1521127719763_562;2018-03-15T16:10:25+00:00;258
Accomplished - exp_1521127719763_562;2018-03-15T16:10:35+00:00;259
Accomplished - exp_1521127719763_562;2018-03-15T16:10:45+00:00;259
Accomplished - exp_1521127719763_562;2018-03-15T16:10:55+00:00;259
Accomplished - exp_1521127719763_562;2018-03-15T16:11:05+00:00;260
Accomplished - exp_1521127719763_562;2018-03-15T16:11:15+00:00;261
Accomplished - exp_1521127719763_562;2018-03-15T16:11:25+00:00;262
Accomplished - exp_1521127719763_562;2018-03-15T16:11:35+00:00;262
Accomplished - exp_1521127719763_562;2018-03-15T16:11:45+00:00;264
Accomplished - exp_1521127719763_562;2018-03-15T16:11:55+00:00;264
Accomplished - exp_1521127719763_562;2018-03-15T16:12:05+00:00;266
Accomplished - exp_1521127719763_562;2018-03-15T16:12:15+00:00;268
Accomplished - exp_1521127719763_562;2018-03-15T16:12:25+00:00;269
Accomplished - exp_1521127719763_562;2018-03-15T16:12:35+00:00;269
Accomplished - exp_1521127719763_562;2018-03-15T16:12:45+00:00;270
Accomplished - exp_1521127719763_562;2018-03-15T16:12:55+00:00;272
Accomplished - exp_1521127719763_562;2018-03-15T16:13:05+00:00;273
Accomplished - exp_1521127719763_562;2018-03-15T16:13:15+00:00;273
Accomplished - exp_1521127719763_562;2018-03-15T16:13:25+00:00;273
Accomplished - exp_1521127719763_562;2018-03-15T16:13:35+00:00;276
Accomplished - exp_1521127719763_562;2018-03-15T16:13:45+00:00;277
Accomplished - exp_1521127719763_562;2018-03-15T16:13:55+00:00;278
Accomplished - exp_1521127719763_562;2018-03-15T16:14:05+00:00;279
Accomplished - exp_1521127719763_562;2018-03-15T16:14:15+00:00;280
Accomplished - exp_1521127719763_562;2018-03-15T16:14:25+00:00;281
Accomplished - exp_1521127719763_562;2018-03-15T16:14:35+00:00;282
Accomplished - exp_1521127719763_562;2018-03-15T16:14:45+00:00;283
Accomplished - exp_1521127719763_562;2018-03-15T16:14:55+00:00;283
Accomplished - exp_1521127719763_562;2018-03-15T16:15:05+00:00;285
Accomplished - exp_1521127719763_562;2018-03-15T16:15:15+00:00;285
Accomplished - exp_1521127719763_562;2018-03-15T16:15:25+00:00;287
Accomplished - exp_1521127719763_562;2018-03-15T16:15:35+00:00;287
Accomplished - exp_1521127719763_562;2018-03-15T16:15:45+00:00;290
Accomplished - exp_1521127719763_562;2018-03-15T16:15:55+00:00;290
Accomplished - exp_1521127719763_562;2018-03-15T16:16:05+00:00;292
Accomplished - exp_1521127719763_562;2018-03-15T16:16:15+00:00;292
Accomplished - exp_1521127719763_562;2018-03-15T16:16:25+00:00;294
Accomplished - exp_1521127719763_562;2018-03-15T16:16:35+00:00;294
Accomplished - exp_1521127719763_562;2018-03-15T16:16:45+00:00;295
Accomplished - exp_1521127719763_562;2018-03-15T16:16:55+00:00;296
Accomplished - exp_1521127719763_562;2018-03-15T16:17:05+00:00;297
Accomplished - exp_1521127719763_562;2018-03-15T16:17:15+00:00;298
Accomplished - exp_1521127719763_562;2018-03-15T16:17:25+00:00;299
Accomplished - exp_1521127719763_562;2018-03-15T16:17:35+00:00;301
Accomplished - exp_1521127719763_562;2018-03-15T16:17:45+00:00;302
Accomplished - exp_1521127719763_562;2018-03-15T16:17:55+00:00;303
Accomplished - exp_1521127719763_562;2018-03-15T16:18:05+00:00;304
Accomplished - exp_1521127719763_562;2018-03-15T16:18:15+00:00;305
Accomplished - exp_1521127719763_562;2018-03-15T16:18:25+00:00;305
Accomplished - exp_1521127719763_562;2018-03-15T16:18:35+00:00;306
Accomplished - exp_1521127719763_562;2018-03-15T16:18:45+00:00;308
Accomplished - exp_1521127719763_562;2018-03-15T16:18:55+00:00;309
Accomplished - exp_1521127719763_562;2018-03-15T16:19:05+00:00;309
Accomplished - exp_1521127719763_562;2018-03-15T16:19:15+00:00;310
Accomplished - exp_1521127719763_562;2018-03-15T16:19:25+00:00;311
Accomplished - exp_1521127719763_562;2018-03-15T16:19:35+00:00;312
Accomplished - exp_1521127719763_562;2018-03-15T16:19:45+00:00;314
Accomplished - exp_1521127719763_562;2018-03-15T16:19:55+00:00;315
Accomplished - exp_1521127719763_562;2018-03-15T16:20:05+00:00;316
Accomplished - exp_1521127719763_562;2018-03-15T16:20:15+00:00;316
Accomplished - exp_1521127719763_562;2018-03-15T16:20:25+00:00;318
Accomplished - exp_1521127719763_562;2018-03-15T16:20:35+00:00;319
Accomplished - exp_1521127719763_562;2018-03-15T16:20:45+00:00;319
Accomplished - exp_1521127719763_562;2018-03-15T16:20:55+00:00;320
Accomplished - exp_1521127719763_562;2018-03-15T16:21:05+00:00;322
Accomplished - exp_1521127719763_562;2018-03-15T16:21:15+00:00;323
Accomplished - exp_1521127719763_562;2018-03-15T16:21:25+00:00;323
Accomplished - exp_1521127719763_562;2018-03-15T16:21:35+00:00;324
Accomplished - exp_1521127719763_562;2018-03-15T16:21:45+00:00;326
Accomplished - exp_1521127719763_562;2018-03-15T16:21:55+00:00;326
Accomplished - exp_1521127719763_562;2018-03-15T16:22:05+00:00;328
Accomplished - exp_1521127719763_562;2018-03-15T16:22:15+00:00;330
Accomplished - exp_1521127719763_562;2018-03-15T16:22:25+00:00;331
Accomplished - exp_1521127719763_562;2018-03-15T16:22:35+00:00;331
Accomplished - exp_1521127719763_562;2018-03-15T16:22:45+00:00;331
Accomplished - exp_1521127719763_562;2018-03-15T16:22:55+00:00;335
Accomplished - exp_1521127719763_562;2018-03-15T16:23:05+00:00;335
Accomplished - exp_1521127719763_562;2018-03-15T16:23:15+00:00;335
Accomplished - exp_1521127719763_562;2018-03-15T16:23:25+00:00;335
Accomplished - exp_1521127719763_562;2018-03-15T16:23:35+00:00;338
Accomplished - exp_1521127719763_562;2018-03-15T16:23:45+00:00;339
Accomplished - exp_1521127719763_562;2018-03-15T16:23:55+00:00;339
Accomplished - exp_1521127719763_562;2018-03-15T16:24:05+00:00;340
Accomplished - exp_1521127719763_562;2018-03-15T16:24:15+00:00;343
Accomplished - exp_1521127719763_562;2018-03-15T16:24:25+00:00;344
Accomplished - exp_1521127719763_562;2018-03-15T16:24:35+00:00;344
Accomplished - exp_1521127719763_562;2018-03-15T16:24:45+00:00;345
Accomplished - exp_1521127719763_562;2018-03-15T16:24:55+00:00;347
Accomplished - exp_1521127719763_562;2018-03-15T16:25:05+00:00;347
Accomplished - exp_1521127719763_562;2018-03-15T16:25:15+00:00;348
Accomplished - exp_1521127719763_562;2018-03-15T16:25:25+00:00;350
Accomplished - exp_1521127719763_562;2018-03-15T16:25:35+00:00;351
Accomplished - exp_1521127719763_562;2018-03-15T16:25:45+00:00;351
Accomplished - exp_1521127719763_562;2018-03-15T16:25:55+00:00;352
Accomplished - exp_1521127719763_562;2018-03-15T16:26:05+00:00;355
Accomplished - exp_1521127719763_562;2018-03-15T16:26:15+00:00;356
Accomplished - exp_1521127719763_562;2018-03-15T16:26:25+00:00;356
Accomplished - exp_1521127719763_562;2018-03-15T16:26:35+00:00;357
Accomplished - exp_1521127719763_562;2018-03-15T16:26:45+00:00;358
Accomplished - exp_1521127719763_562;2018-03-15T16:26:55+00:00;360
Accomplished - exp_1521127719763_562;2018-03-15T16:27:05+00:00;360
Accomplished - exp_1521127719763_562;2018-03-15T16:27:15+00:00;360
Accomplished - exp_1521127719763_562;2018-03-15T16:27:25+00:00;363
Accomplished - exp_1521127719763_562;2018-03-15T16:27:35+00:00;365
Accomplished - exp_1521127719763_562;2018-03-15T16:27:45+00:00;365
Accomplished - exp_1521127719763_562;2018-03-15T16:27:55+00:00;365
Accomplished - exp_1521127719763_562;2018-03-15T16:28:05+00:00;366
Accomplished - exp_1521127719763_562;2018-03-15T16:28:15+00:00;370
Accomplished - exp_1521127719763_562;2018-03-15T16:28:25+00:00;370
Accomplished - exp_1521127719763_562;2018-03-15T16:28:35+00:00;371
Accomplished - exp_1521127719763_562;2018-03-15T16:28:45+00:00;371
Accomplished - exp_1521127719763_562;2018-03-15T16:28:55+00:00;373
Accomplished - exp_1521127719763_562;2018-03-15T16:29:05+00:00;374
Accomplished - exp_1521127719763_562;2018-03-15T16:29:15+00:00;376
Accomplished - exp_1521127719763_562;2018-03-15T16:29:25+00:00;376
Accomplished - exp_1521127719763_562;2018-03-15T16:29:35+00:00;378
Accomplished - exp_1521127719763_562;2018-03-15T16:29:45+00:00;380
Accomplished - exp_1521127719763_562;2018-03-15T16:29:55+00:00;380
Accomplished - exp_1521127719763_562;2018-03-15T16:30:05+00:00;381
Accomplished - exp_1521127719763_562;2018-03-15T16:30:15+00:00;382
Accomplished - exp_1521127719763_562;2018-03-15T16:30:25+00:00;384
Accomplished - exp_1521127719763_562;2018-03-15T16:30:35+00:00;385
Accomplished - exp_1521127719763_562;2018-03-15T16:30:45+00:00;385
Accomplished - exp_1521127719763_562;2018-03-15T16:30:55+00:00;387
Accomplished - exp_1521127719763_562;2018-03-15T16:31:05+00:00;388
Accomplished - exp_1521127719763_562;2018-03-15T16:31:15+00:00;389
Accomplished - exp_1521127719763_562;2018-03-15T16:31:25+00:00;391
Accomplished - exp_1521127719763_562;2018-03-15T16:31:35+00:00;391
Accomplished - exp_1521127719763_562;2018-03-15T16:31:45+00:00;392
Accomplished - exp_1521127719763_562;2018-03-15T16:31:55+00:00;392
Accomplished - exp_1521127719763_562;2018-03-15T16:32:05+00:00;395
Accomplished - exp_1521127719763_562;2018-03-15T16:32:15+00:00;395
Accomplished - exp_1521127719763_562;2018-03-15T16:32:25+00:00;396
Accomplished - exp_1521127719763_562;2018-03-15T16:32:35+00:00;396
Accomplished - exp_1521127719763_562;2018-03-15T16:32:45+00:00;398
Accomplished - exp_1521127719763_562;2018-03-15T16:32:55+00:00;400
Accomplished - exp_1521127719763_562;2018-03-15T16:33:05+00:00;400
Accomplished - exp_1521127719763_562;2018-03-15T16:33:15+00:00;400
Accomplished - exp_1521127719763_562;2018-03-15T16:33:25+00:00;402
Accomplished - exp_1521127719763_562;2018-03-15T16:33:35+00:00;403
Accomplished - exp_1521127719763_562;2018-03-15T16:33:45+00:00;404
Accomplished - exp_1521127719763_562;2018-03-15T16:33:55+00:00;404
Accomplished - exp_1521127719763_562;2018-03-15T16:34:05+00:00;406
Accomplished - exp_1521127719763_562;2018-03-15T16:34:15+00:00;407
Accomplished - exp_1521127719763_562;2018-03-15T16:34:25+00:00;408
Accomplished - exp_1521127719763_562;2018-03-15T16:34:35+00:00;408
Accomplished - exp_1521127719763_562;2018-03-15T16:34:45+00:00;410
Accomplished - exp_1521127719763_562;2018-03-15T16:34:55+00:00;411
Accomplished - exp_1521127719763_562;2018-03-15T16:35:05+00:00;411
Accomplished - exp_1521127719763_562;2018-03-15T16:35:15+00:00;413
Accomplished - exp_1521127719763_562;2018-03-15T16:35:25+00:00;415
Accomplished - exp_1521127719763_562;2018-03-15T16:35:35+00:00;415
Accomplished - exp_1521127719763_562;2018-03-15T16:35:45+00:00;415
Accomplished - exp_1521127719763_562;2018-03-15T16:35:55+00:00;417
Accomplished - exp_1521127719763_562;2018-03-15T16:36:05+00:00;418
Accomplished - exp_1521127719763_562;2018-03-15T16:36:15+00:00;419
Accomplished - exp_1521127719763_562;2018-03-15T16:36:25+00:00;419
Accomplished - exp_1521127719763_562;2018-03-15T16:36:35+00:00;420
Accomplished - exp_1521127719763_562;2018-03-15T16:36:45+00:00;422
Accomplished - exp_1521127719763_562;2018-03-15T16:36:55+00:00;423
Accomplished - exp_1521127719763_562;2018-03-15T16:37:05+00:00;424
Accomplished - exp_1521127719763_562;2018-03-15T16:37:15+00:00;424
Accomplished - exp_1521127719763_562;2018-03-15T16:37:25+00:00;425
Accomplished - exp_1521127719763_562;2018-03-15T16:37:35+00:00;427
Accomplished - exp_1521127719763_562;2018-03-15T16:37:45+00:00;428
Accomplished - exp_1521127719763_562;2018-03-15T16:37:55+00:00;429
Accomplished - exp_1521127719763_562;2018-03-15T16:38:05+00:00;429
Accomplished - exp_1521127719763_562;2018-03-15T16:38:15+00:00;430
Accomplished - exp_1521127719763_562;2018-03-15T16:38:25+00:00;432
Accomplished - exp_1521127719763_562;2018-03-15T16:38:35+00:00;433
Accomplished - exp_1521127719763_562;2018-03-15T16:38:45+00:00;433
Accomplished - exp_1521127719763_562;2018-03-15T16:38:55+00:00;434
Accomplished - exp_1521127719763_562;2018-03-15T16:39:05+00:00;436
Accomplished - exp_1521127719763_562;2018-03-15T16:39:15+00:00;437
Accomplished - exp_1521127719763_562;2018-03-15T16:39:25+00:00;437
Accomplished - exp_1521127719763_562;2018-03-15T16:39:35+00:00;438
Accomplished - exp_1521127719763_562;2018-03-15T16:39:45+00:00;440
Accomplished - exp_1521127719763_562;2018-03-15T16:39:55+00:00;441
Accomplished - exp_1521127719763_562;2018-03-15T16:40:05+00:00;441
Accomplished - exp_1521127719763_562;2018-03-15T16:40:15+00:00;442
Accomplished - exp_1521127719763_562;2018-03-15T16:40:25+00:00;443
Accomplished - exp_1521127719763_562;2018-03-15T16:40:35+00:00;445
Accomplished - exp_1521127719763_562;2018-03-15T16:40:45+00:00;445
Accomplished - exp_1521127719763_562;2018-03-15T16:40:55+00:00;447
Accomplished - exp_1521127719763_562;2018-03-15T16:41:05+00:00;447
Accomplished - exp_1521127719763_562;2018-03-15T16:41:15+00:00;448
Accomplished - exp_1521127719763_562;2018-03-15T16:41:25+00:00;448
Accomplished - exp_1521127719763_562;2018-03-15T16:41:35+00:00;450
Accomplished - exp_1521127719763_562;2018-03-15T16:41:45+00:00;450
Accomplished - exp_1521127719763_562;2018-03-15T16:41:55+00:00;451
Accomplished - exp_1521127719763_562;2018-03-15T16:42:05+00:00;451
Accomplished - exp_1521127719763_562;2018-03-15T16:42:15+00:00;452
Accomplished - exp_1521127719763_562;2018-03-15T16:42:25+00:00;453
Accomplished - exp_1521127719763_562;2018-03-15T16:42:35+00:00;454
Accomplished - exp_1521127719763_562;2018-03-15T16:42:45+00:00;454
Accomplished - exp_1521127719763_562;2018-03-15T16:42:55+00:00;454
Accomplished - exp_1521127719763_562;2018-03-15T16:43:05+00:00;455
Accomplished - exp_1521127719763_562;2018-03-15T16:43:15+00:00;457
Accomplished - exp_1521127719763_562;2018-03-15T16:43:25+00:00;457
Accomplished - exp_1521127719763_562;2018-03-15T16:43:35+00:00;458
Accomplished - exp_1521127719763_562;2018-03-15T16:43:45+00:00;458
Accomplished - exp_1521127719763_562;2018-03-15T16:43:55+00:00;459
Accomplished - exp_1521127719763_562;2018-03-15T16:44:05+00:00;460
Accomplished - exp_1521127719763_562;2018-03-15T16:44:15+00:00;461
Accomplished - exp_1521127719763_562;2018-03-15T16:44:25+00:00;461
Accomplished - exp_1521127719763_562;2018-03-15T16:44:35+00:00;461
Accomplished - exp_1521127719763_562;2018-03-15T16:44:45+00:00;463
Accomplished - exp_1521127719763_562;2018-03-15T16:44:55+00:00;463
Accomplished - exp_1521127719763_562;2018-03-15T16:45:05+00:00;464
Accomplished - exp_1521127719763_562;2018-03-15T16:45:15+00:00;464
Accomplished - exp_1521127719763_562;2018-03-15T16:45:25+00:00;466
Accomplished - exp_1521127719763_562;2018-03-15T16:45:35+00:00;466
Accomplished - exp_1521127719763_562;2018-03-15T16:45:45+00:00;467
Accomplished - exp_1521127719763_562;2018-03-15T16:45:55+00:00;468
Accomplished - exp_1521127719763_562;2018-03-15T16:46:05+00:00;468
Accomplished - exp_1521127719763_562;2018-03-15T16:46:15+00:00;469
Accomplished - exp_1521127719763_562;2018-03-15T16:46:25+00:00;469
Accomplished - exp_1521127719763_562;2018-03-15T16:46:35+00:00;470
Accomplished - exp_1521127719763_562;2018-03-15T16:46:45+00:00;471
Accomplished - exp_1521127719763_562;2018-03-15T16:46:55+00:00;471
Accomplished - exp_1521127719763_562;2018-03-15T16:47:05+00:00;472
Accomplished - exp_1521127719763_562;2018-03-15T16:47:15+00:00;472
Accomplished - exp_1521127719763_562;2018-03-15T16:47:25+00:00;473
Accomplished - exp_1521127719763_562;2018-03-15T16:47:35+00:00;473
Accomplished - exp_1521127719763_562;2018-03-15T16:47:45+00:00;474
Accomplished - exp_1521127719763_562;2018-03-15T16:47:55+00:00;474
Accomplished - exp_1521127719763_562;2018-03-15T16:48:05+00:00;475
Accomplished - exp_1521127719763_562;2018-03-15T16:48:15+00:00;475
Accomplished - exp_1521127719763_562;2018-03-15T16:48:25+00:00;475
Accomplished - exp_1521127719763_562;2018-03-15T16:48:35+00:00;476
Accomplished - exp_1521127719763_562;2018-03-15T16:48:45+00:00;476
Accomplished - exp_1521127719763_562;2018-03-15T16:48:55+00:00;477
Accomplished - exp_1521127719763_562;2018-03-15T16:49:05+00:00;477
Accomplished - exp_1521127719763_562;2018-03-15T16:49:15+00:00;477
Accomplished - exp_1521127719763_562;2018-03-15T16:49:25+00:00;478
Accomplished - exp_1521127719763_562;2018-03-15T16:49:35+00:00;479
Accomplished - exp_1521127719763_562;2018-03-15T16:49:45+00:00;479
Accomplished - exp_1521127719763_562;2018-03-15T16:49:55+00:00;480
Accomplished - exp_1521127719763_562;2018-03-15T16:50:05+00:00;480
Accomplished - exp_1521127719763_562;2018-03-15T16:50:15+00:00;481
Accomplished - exp_1521127719763_562;2018-03-15T16:50:25+00:00;481
Accomplished - exp_1521127719763_562;2018-03-15T16:50:35+00:00;482
Accomplished - exp_1521127719763_562;2018-03-15T16:50:45+00:00;482
Accomplished - exp_1521127719763_562;2018-03-15T16:50:55+00:00;483
Accomplished - exp_1521127719763_562;2018-03-15T16:51:05+00:00;483
Accomplished - exp_1521127719763_562;2018-03-15T16:51:15+00:00;483
Accomplished - exp_1521127719763_562;2018-03-15T16:51:25+00:00;484
Accomplished - exp_1521127719763_562;2018-03-15T16:51:35+00:00;485
Accomplished - exp_1521127719763_562;2018-03-15T16:51:45+00:00;485
Accomplished - exp_1521127719763_562;2018-03-15T16:51:55+00:00;485
Accomplished - exp_1521127719763_562;2018-03-15T16:52:05+00:00;485
Accomplished - exp_1521127719763_562;2018-03-15T16:52:15+00:00;486
Accomplished - exp_1521127719763_562;2018-03-15T16:52:25+00:00;486
Accomplished - exp_1521127719763_562;2018-03-15T16:52:35+00:00;486
Accomplished - exp_1521127719763_562;2018-03-15T16:52:45+00:00;486
Accomplished - exp_1521127719763_562;2018-03-15T16:52:55+00:00;487
Accomplished - exp_1521127719763_562;2018-03-15T16:53:05+00:00;487
Accomplished - exp_1521127719763_562;2018-03-15T16:53:15+00:00;487
Accomplished - exp_1521127719763_562;2018-03-15T16:53:25+00:00;487
Accomplished - exp_1521127719763_562;2018-03-15T16:53:35+00:00;487
Accomplished - exp_1521127719763_562;2018-03-15T16:53:45+00:00;488
Accomplished - exp_1521127719763_562;2018-03-15T16:53:55+00:00;488
Accomplished - exp_1521127719763_562;2018-03-15T16:54:05+00:00;488
Accomplished - exp_1521127719763_562;2018-03-15T16:54:15+00:00;488
Accomplished - exp_1521127719763_562;2018-03-15T16:54:25+00:00;489
Accomplished - exp_1521127719763_562;2018-03-15T16:54:35+00:00;489
Accomplished - exp_1521127719763_562;2018-03-15T16:54:45+00:00;489
Accomplished - exp_1521127719763_562;2018-03-15T16:54:55+00:00;489
Accomplished - exp_1521127719763_562;2018-03-15T16:55:05+00:00;489
Accomplished - exp_1521127719763_562;2018-03-15T16:55:15+00:00;490
Accomplished - exp_1521127719763_562;2018-03-15T16:55:25+00:00;490
Accomplished - exp_1521127719763_562;2018-03-15T16:55:35+00:00;490
Accomplished - exp_1521127719763_562;2018-03-15T16:55:45+00:00;491
Accomplished - exp_1521127719763_562;2018-03-15T16:55:55+00:00;491
Accomplished - exp_1521127719763_562;2018-03-15T16:56:05+00:00;492
Accomplished - exp_1521127719763_562;2018-03-15T16:56:15+00:00;492
Accomplished - exp_1521127719763_562;2018-03-15T16:56:25+00:00;492
Accomplished - exp_1521127719763_562;2018-03-15T16:56:35+00:00;492
Accomplished - exp_1521127719763_562;2018-03-15T16:56:45+00:00;493
Accomplished - exp_1521127719763_562;2018-03-15T16:56:55+00:00;494
Accomplished - exp_1521127719763_562;2018-03-15T16:57:05+00:00;494
Accomplished - exp_1521127719763_562;2018-03-15T16:57:15+00:00;494
Accomplished - exp_1521127719763_562;2018-03-15T16:57:25+00:00;494
Accomplished - exp_1521127719763_562;2018-03-15T16:57:35+00:00;496
Accomplished - exp_1521127719763_562;2018-03-15T16:57:45+00:00;496
Accomplished - exp_1521127719763_562;2018-03-15T16:57:55+00:00;496
Accomplished - exp_1521127719763_562;2018-03-15T16:58:05+00:00;496
Accomplished - exp_1521127719763_562;2018-03-15T16:58:15+00:00;497
Accomplished - exp_1521127719763_562;2018-03-15T16:58:25+00:00;498
Accomplished - exp_1521127719763_562;2018-03-15T16:58:35+00:00;498
Accomplished - exp_1521127719763_562;2018-03-15T16:58:45+00:00;498
Accomplished - exp_1521127719763_562;2018-03-15T16:58:55+00:00;498
Accomplished - exp_1521127719763_562;2018-03-15T16:59:05+00:00;499
Accomplished - exp_1521127719763_562;2018-03-15T16:59:15+00:00;499
Accomplished - exp_1521127719763_562;2018-03-15T16:59:25+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T16:59:35+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T16:59:45+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T16:59:55+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:00:05+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:00:15+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:00:25+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:00:35+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:00:45+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:00:55+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:01:05+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:01:15+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:01:25+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:01:35+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:01:45+00:00;500
Accomplished - exp_1521127719763_562;2018-03-15T17:01:55+00:00;500
