Series;Time;Value
Accomplished exp_1521127719763_562;2018-03-15T16:19:08+00:00;310
Accomplished exp_1521127719763_562;2018-03-15T16:19:18+00:00;311
Accomplished exp_1521127719763_562;2018-03-15T16:19:28+00:00;312
Accomplished exp_1521127719763_562;2018-03-15T16:19:38+00:00;313
Accomplished exp_1521127719763_562;2018-03-15T16:19:48+00:00;315
Accomplished exp_1521127719763_562;2018-03-15T16:19:58+00:00;315
Accomplished exp_1521127719763_562;2018-03-15T16:20:08+00:00;316
Accomplished exp_1521127719763_562;2018-03-15T16:20:18+00:00;317
Accomplished exp_1521127719763_562;2018-03-15T16:20:28+00:00;319
Accomplished exp_1521127719763_562;2018-03-15T16:20:38+00:00;319
Accomplished exp_1521127719763_562;2018-03-15T16:20:48+00:00;320
Accomplished exp_1521127719763_562;2018-03-15T16:20:58+00:00;322
Accomplished exp_1521127719763_562;2018-03-15T16:21:08+00:00;322
Accomplished exp_1521127719763_562;2018-03-15T16:21:18+00:00;323
Accomplished exp_1521127719763_562;2018-03-15T16:21:28+00:00;323
Accomplished exp_1521127719763_562;2018-03-15T16:21:38+00:00;325
Accomplished exp_1521127719763_562;2018-03-15T16:21:48+00:00;326
Accomplished exp_1521127719763_562;2018-03-15T16:21:58+00:00;326
Accomplished exp_1521127719763_562;2018-03-15T16:22:08+00:00;328
Accomplished exp_1521127719763_562;2018-03-15T16:22:18+00:00;330
Accomplished exp_1521127719763_562;2018-03-15T16:22:28+00:00;331
Accomplished exp_1521127719763_562;2018-03-15T16:22:38+00:00;331
Accomplished exp_1521127719763_562;2018-03-15T16:22:48+00:00;332
Accomplished exp_1521127719763_562;2018-03-15T16:22:58+00:00;335
Accomplished exp_1521127719763_562;2018-03-15T16:23:08+00:00;335
Accomplished exp_1521127719763_562;2018-03-15T16:23:18+00:00;335
Accomplished exp_1521127719763_562;2018-03-15T16:23:28+00:00;336
Accomplished exp_1521127719763_562;2018-03-15T16:23:38+00:00;339
Accomplished exp_1521127719763_562;2018-03-15T16:23:48+00:00;339
Accomplished exp_1521127719763_562;2018-03-15T16:23:58+00:00;339
Accomplished exp_1521127719763_562;2018-03-15T16:24:08+00:00;341
Accomplished exp_1521127719763_562;2018-03-15T16:24:18+00:00;343
Accomplished exp_1521127719763_562;2018-03-15T16:24:28+00:00;344
Accomplished exp_1521127719763_562;2018-03-15T16:24:38+00:00;344
Accomplished exp_1521127719763_562;2018-03-15T16:24:48+00:00;346
Accomplished exp_1521127719763_562;2018-03-15T16:24:58+00:00;347
Accomplished exp_1521127719763_562;2018-03-15T16:25:08+00:00;348
Accomplished exp_1521127719763_562;2018-03-15T16:25:18+00:00;348
Accomplished exp_1521127719763_562;2018-03-15T16:25:28+00:00;350
Accomplished exp_1521127719763_562;2018-03-15T16:25:38+00:00;351
Accomplished exp_1521127719763_562;2018-03-15T16:25:48+00:00;352
Accomplished exp_1521127719763_562;2018-03-15T16:25:58+00:00;353
Accomplished exp_1521127719763_562;2018-03-15T16:26:08+00:00;355
Accomplished exp_1521127719763_562;2018-03-15T16:26:18+00:00;356
Accomplished exp_1521127719763_562;2018-03-15T16:26:28+00:00;356
Accomplished exp_1521127719763_562;2018-03-15T16:26:38+00:00;357
Accomplished exp_1521127719763_562;2018-03-15T16:26:48+00:00;360
Accomplished exp_1521127719763_562;2018-03-15T16:26:58+00:00;360
Accomplished exp_1521127719763_562;2018-03-15T16:27:08+00:00;360
Accomplished exp_1521127719763_562;2018-03-15T16:27:18+00:00;361
Accomplished exp_1521127719763_562;2018-03-15T16:27:28+00:00;365
Accomplished exp_1521127719763_562;2018-03-15T16:27:38+00:00;365
Accomplished exp_1521127719763_562;2018-03-15T16:27:48+00:00;365
Accomplished exp_1521127719763_562;2018-03-15T16:27:58+00:00;366
Accomplished exp_1521127719763_562;2018-03-15T16:28:08+00:00;369
Accomplished exp_1521127719763_562;2018-03-15T16:28:18+00:00;370
Accomplished exp_1521127719763_562;2018-03-15T16:28:28+00:00;370
Accomplished exp_1521127719763_562;2018-03-15T16:28:38+00:00;371
Accomplished exp_1521127719763_562;2018-03-15T16:28:48+00:00;373
Accomplished exp_1521127719763_562;2018-03-15T16:28:58+00:00;374
Accomplished exp_1521127719763_562;2018-03-15T16:29:08+00:00;374
Accomplished exp_1521127719763_562;2018-03-15T16:29:18+00:00;376
Accomplished exp_1521127719763_562;2018-03-15T16:29:28+00:00;378
Accomplished exp_1521127719763_562;2018-03-15T16:29:38+00:00;378
Accomplished exp_1521127719763_562;2018-03-15T16:29:48+00:00;380
Accomplished exp_1521127719763_562;2018-03-15T16:29:58+00:00;380
Accomplished exp_1521127719763_562;2018-03-15T16:30:08+00:00;382
Accomplished exp_1521127719763_562;2018-03-15T16:30:18+00:00;383
Accomplished exp_1521127719763_562;2018-03-15T16:30:28+00:00;385
Accomplished exp_1521127719763_562;2018-03-15T16:30:38+00:00;385
Accomplished exp_1521127719763_562;2018-03-15T16:30:48+00:00;387
Accomplished exp_1521127719763_562;2018-03-15T16:30:58+00:00;388
Accomplished exp_1521127719763_562;2018-03-15T16:31:08+00:00;388
Accomplished exp_1521127719763_562;2018-03-15T16:31:18+00:00;389
Accomplished exp_1521127719763_562;2018-03-15T16:31:28+00:00;391
Accomplished exp_1521127719763_562;2018-03-15T16:31:38+00:00;392
Accomplished exp_1521127719763_562;2018-03-15T16:31:48+00:00;392
Accomplished exp_1521127719763_562;2018-03-15T16:31:58+00:00;392
Accomplished exp_1521127719763_562;2018-03-15T16:32:08+00:00;395
Accomplished exp_1521127719763_562;2018-03-15T16:32:18+00:00;396
Accomplished exp_1521127719763_562;2018-03-15T16:32:28+00:00;396
Accomplished exp_1521127719763_562;2018-03-15T16:32:38+00:00;396
Accomplished exp_1521127719763_562;2018-03-15T16:32:48+00:00;399
Accomplished exp_1521127719763_562;2018-03-15T16:32:58+00:00;400
Accomplished exp_1521127719763_562;2018-03-15T16:33:08+00:00;400
Accomplished exp_1521127719763_562;2018-03-15T16:33:18+00:00;401
Accomplished exp_1521127719763_562;2018-03-15T16:33:28+00:00;403
Accomplished exp_1521127719763_562;2018-03-15T16:33:38+00:00;404
Accomplished exp_1521127719763_562;2018-03-15T16:33:48+00:00;404
Accomplished exp_1521127719763_562;2018-03-15T16:33:58+00:00;404
Accomplished exp_1521127719763_562;2018-03-15T16:34:08+00:00;407
Accomplished exp_1521127719763_562;2018-03-15T16:34:18+00:00;407
Accomplished exp_1521127719763_562;2018-03-15T16:34:28+00:00;408
Accomplished exp_1521127719763_562;2018-03-15T16:34:38+00:00;409
Accomplished exp_1521127719763_562;2018-03-15T16:34:48+00:00;411
Accomplished exp_1521127719763_562;2018-03-15T16:34:58+00:00;411
Accomplished exp_1521127719763_562;2018-03-15T16:35:08+00:00;412
Accomplished exp_1521127719763_562;2018-03-15T16:35:18+00:00;413
Accomplished exp_1521127719763_562;2018-03-15T16:35:28+00:00;415
Accomplished exp_1521127719763_562;2018-03-15T16:35:38+00:00;415
Accomplished exp_1521127719763_562;2018-03-15T16:35:48+00:00;416
Accomplished exp_1521127719763_562;2018-03-15T16:35:58+00:00;417
Accomplished exp_1521127719763_562;2018-03-15T16:36:08+00:00;419
Accomplished exp_1521127719763_562;2018-03-15T16:36:18+00:00;419
Accomplished exp_1521127719763_562;2018-03-15T16:36:28+00:00;420
Accomplished exp_1521127719763_562;2018-03-15T16:36:38+00:00;421
Accomplished exp_1521127719763_562;2018-03-15T16:36:48+00:00;423
Accomplished exp_1521127719763_562;2018-03-15T16:36:58+00:00;423
Accomplished exp_1521127719763_562;2018-03-15T16:37:08+00:00;424
Accomplished exp_1521127719763_562;2018-03-15T16:37:18+00:00;425
Accomplished exp_1521127719763_562;2018-03-15T16:37:28+00:00;426
Accomplished exp_1521127719763_562;2018-03-15T16:37:38+00:00;427
Accomplished exp_1521127719763_562;2018-03-15T16:37:48+00:00;428
Accomplished exp_1521127719763_562;2018-03-15T16:37:58+00:00;429
Accomplished exp_1521127719763_562;2018-03-15T16:38:08+00:00;430
Accomplished exp_1521127719763_562;2018-03-15T16:38:18+00:00;431
Accomplished exp_1521127719763_562;2018-03-15T16:38:28+00:00;432
Accomplished exp_1521127719763_562;2018-03-15T16:38:38+00:00;433
Accomplished exp_1521127719763_562;2018-03-15T16:38:48+00:00;434
Accomplished exp_1521127719763_562;2018-03-15T16:38:58+00:00;436
Accomplished exp_1521127719763_562;2018-03-15T16:39:08+00:00;437
Accomplished exp_1521127719763_562;2018-03-15T16:39:18+00:00;437
Accomplished exp_1521127719763_562;2018-03-15T16:39:28+00:00;437
Accomplished exp_1521127719763_562;2018-03-15T16:39:38+00:00;439
Accomplished exp_1521127719763_562;2018-03-15T16:39:48+00:00;441
Accomplished exp_1521127719763_562;2018-03-15T16:39:58+00:00;441
Accomplished exp_1521127719763_562;2018-03-15T16:40:08+00:00;441
Accomplished exp_1521127719763_562;2018-03-15T16:40:18+00:00;443
Accomplished exp_1521127719763_562;2018-03-15T16:40:28+00:00;444
Accomplished exp_1521127719763_562;2018-03-15T16:40:38+00:00;445
Accomplished exp_1521127719763_562;2018-03-15T16:40:48+00:00;447
Accomplished exp_1521127719763_562;2018-03-15T16:40:58+00:00;447
Accomplished exp_1521127719763_562;2018-03-15T16:41:08+00:00;448
Accomplished exp_1521127719763_562;2018-03-15T16:41:18+00:00;448
Accomplished exp_1521127719763_562;2018-03-15T16:41:28+00:00;448
Accomplished exp_1521127719763_562;2018-03-15T16:41:38+00:00;450
Accomplished exp_1521127719763_562;2018-03-15T16:41:48+00:00;450
Accomplished exp_1521127719763_562;2018-03-15T16:41:58+00:00;451
Accomplished exp_1521127719763_562;2018-03-15T16:42:08+00:00;451
Accomplished exp_1521127719763_562;2018-03-15T16:42:18+00:00;453
Accomplished exp_1521127719763_562;2018-03-15T16:42:28+00:00;453
Accomplished exp_1521127719763_562;2018-03-15T16:42:38+00:00;454
Accomplished exp_1521127719763_562;2018-03-15T16:42:48+00:00;454
Accomplished exp_1521127719763_562;2018-03-15T16:42:58+00:00;455
Accomplished exp_1521127719763_562;2018-03-15T16:43:08+00:00;456
Accomplished exp_1521127719763_562;2018-03-15T16:43:18+00:00;457
Accomplished exp_1521127719763_562;2018-03-15T16:43:28+00:00;458
Accomplished exp_1521127719763_562;2018-03-15T16:43:38+00:00;458
Accomplished exp_1521127719763_562;2018-03-15T16:43:48+00:00;458
Accomplished exp_1521127719763_562;2018-03-15T16:43:58+00:00;460
Accomplished exp_1521127719763_562;2018-03-15T16:44:08+00:00;460
Accomplished exp_1521127719763_562;2018-03-15T16:44:18+00:00;461
Accomplished exp_1521127719763_562;2018-03-15T16:44:28+00:00;461
Accomplished exp_1521127719763_562;2018-03-15T16:44:38+00:00;462
Accomplished exp_1521127719763_562;2018-03-15T16:44:48+00:00;463
Accomplished exp_1521127719763_562;2018-03-15T16:44:58+00:00;464
Accomplished exp_1521127719763_562;2018-03-15T16:45:08+00:00;464
Accomplished exp_1521127719763_562;2018-03-15T16:45:18+00:00;464
Accomplished exp_1521127719763_562;2018-03-15T16:45:28+00:00;466
Accomplished exp_1521127719763_562;2018-03-15T16:45:38+00:00;466
Accomplished exp_1521127719763_562;2018-03-15T16:45:48+00:00;467
Accomplished exp_1521127719763_562;2018-03-15T16:45:58+00:00;468
Accomplished exp_1521127719763_562;2018-03-15T16:46:08+00:00;468
Accomplished exp_1521127719763_562;2018-03-15T16:46:18+00:00;469
Accomplished exp_1521127719763_562;2018-03-15T16:46:28+00:00;470
Accomplished exp_1521127719763_562;2018-03-15T16:46:38+00:00;471
Accomplished exp_1521127719763_562;2018-03-15T16:46:48+00:00;471
Accomplished exp_1521127719763_562;2018-03-15T16:46:58+00:00;472
Accomplished exp_1521127719763_562;2018-03-15T16:47:08+00:00;472
Accomplished exp_1521127719763_562;2018-03-15T16:47:18+00:00;472
Accomplished exp_1521127719763_562;2018-03-15T16:47:28+00:00;473
Accomplished exp_1521127719763_562;2018-03-15T16:47:38+00:00;473
Accomplished exp_1521127719763_562;2018-03-15T16:47:48+00:00;474
Accomplished exp_1521127719763_562;2018-03-15T16:47:58+00:00;474
Accomplished exp_1521127719763_562;2018-03-15T16:48:08+00:00;475
Accomplished exp_1521127719763_562;2018-03-15T16:48:18+00:00;475
Accomplished exp_1521127719763_562;2018-03-15T16:48:28+00:00;475
Accomplished exp_1521127719763_562;2018-03-15T16:48:38+00:00;476
Accomplished exp_1521127719763_562;2018-03-15T16:48:48+00:00;477
Accomplished exp_1521127719763_562;2018-03-15T16:48:58+00:00;477
Accomplished exp_1521127719763_562;2018-03-15T16:49:08+00:00;477
Accomplished exp_1521127719763_562;2018-03-15T16:49:18+00:00;478
Accomplished exp_1521127719763_562;2018-03-15T16:49:28+00:00;479
Accomplished exp_1521127719763_562;2018-03-15T16:49:38+00:00;479
Accomplished exp_1521127719763_562;2018-03-15T16:49:48+00:00;480
Accomplished exp_1521127719763_562;2018-03-15T16:49:58+00:00;480
Accomplished exp_1521127719763_562;2018-03-15T16:50:08+00:00;481
Accomplished exp_1521127719763_562;2018-03-15T16:50:18+00:00;481
Accomplished exp_1521127719763_562;2018-03-15T16:50:28+00:00;481
Accomplished exp_1521127719763_562;2018-03-15T16:50:38+00:00;482
Accomplished exp_1521127719763_562;2018-03-15T16:50:48+00:00;483
Accomplished exp_1521127719763_562;2018-03-15T16:50:58+00:00;483
Accomplished exp_1521127719763_562;2018-03-15T16:51:08+00:00;483
Accomplished exp_1521127719763_562;2018-03-15T16:51:18+00:00;483
Accomplished exp_1521127719763_562;2018-03-15T16:51:28+00:00;485
Accomplished exp_1521127719763_562;2018-03-15T16:51:38+00:00;485
Accomplished exp_1521127719763_562;2018-03-15T16:51:48+00:00;485
Accomplished exp_1521127719763_562;2018-03-15T16:51:58+00:00;485
Accomplished exp_1521127719763_562;2018-03-15T16:52:08+00:00;486
Accomplished exp_1521127719763_562;2018-03-15T16:52:18+00:00;486
Accomplished exp_1521127719763_562;2018-03-15T16:52:28+00:00;486
Accomplished exp_1521127719763_562;2018-03-15T16:52:38+00:00;486
Accomplished exp_1521127719763_562;2018-03-15T16:52:48+00:00;486
Accomplished exp_1521127719763_562;2018-03-15T16:52:58+00:00;487
Accomplished exp_1521127719763_562;2018-03-15T16:53:08+00:00;487
Accomplished exp_1521127719763_562;2018-03-15T16:53:18+00:00;487
Accomplished exp_1521127719763_562;2018-03-15T16:53:28+00:00;487
Accomplished exp_1521127719763_562;2018-03-15T16:53:38+00:00;488
Accomplished exp_1521127719763_562;2018-03-15T16:53:48+00:00;488
Accomplished exp_1521127719763_562;2018-03-15T16:53:58+00:00;488
Accomplished exp_1521127719763_562;2018-03-15T16:54:08+00:00;488
Accomplished exp_1521127719763_562;2018-03-15T16:54:18+00:00;488
Accomplished exp_1521127719763_562;2018-03-15T16:54:28+00:00;489
Accomplished exp_1521127719763_562;2018-03-15T16:54:38+00:00;489
Accomplished exp_1521127719763_562;2018-03-15T16:54:48+00:00;489
Accomplished exp_1521127719763_562;2018-03-15T16:54:58+00:00;489
Accomplished exp_1521127719763_562;2018-03-15T16:55:08+00:00;489
Accomplished exp_1521127719763_562;2018-03-15T16:55:18+00:00;490
Accomplished exp_1521127719763_562;2018-03-15T16:55:28+00:00;490
Accomplished exp_1521127719763_562;2018-03-15T16:55:38+00:00;490
Accomplished exp_1521127719763_562;2018-03-15T16:55:48+00:00;491
Accomplished exp_1521127719763_562;2018-03-15T16:55:58+00:00;492
Accomplished exp_1521127719763_562;2018-03-15T16:56:08+00:00;492
Accomplished exp_1521127719763_562;2018-03-15T16:56:18+00:00;492
Accomplished exp_1521127719763_562;2018-03-15T16:56:28+00:00;492
Accomplished exp_1521127719763_562;2018-03-15T16:56:38+00:00;493
Accomplished exp_1521127719763_562;2018-03-15T16:56:48+00:00;494
Accomplished exp_1521127719763_562;2018-03-15T16:56:58+00:00;494
Accomplished exp_1521127719763_562;2018-03-15T16:57:08+00:00;494
Accomplished exp_1521127719763_562;2018-03-15T16:57:18+00:00;494
Accomplished exp_1521127719763_562;2018-03-15T16:57:28+00:00;495
Accomplished exp_1521127719763_562;2018-03-15T16:57:38+00:00;496
Accomplished exp_1521127719763_562;2018-03-15T16:57:48+00:00;496
Accomplished exp_1521127719763_562;2018-03-15T16:57:58+00:00;496
Accomplished exp_1521127719763_562;2018-03-15T16:58:08+00:00;496
Accomplished exp_1521127719763_562;2018-03-15T16:58:18+00:00;497
Accomplished exp_1521127719763_562;2018-03-15T16:58:28+00:00;498
Accomplished exp_1521127719763_562;2018-03-15T16:58:38+00:00;498
Accomplished exp_1521127719763_562;2018-03-15T16:58:48+00:00;498
Accomplished exp_1521127719763_562;2018-03-15T16:58:58+00:00;498
Accomplished exp_1521127719763_562;2018-03-15T16:59:08+00:00;499
Accomplished exp_1521127719763_562;2018-03-15T16:59:18+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T16:59:28+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T16:59:38+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T16:59:48+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T16:59:58+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T17:00:08+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T17:00:18+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T17:00:28+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T17:00:38+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T17:00:48+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T17:00:58+00:00;500
Accomplished exp_1521127719763_562;2018-03-15T17:01:08+00:00;500
Failed exp_1521127719763_562;2018-03-15T15:21:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:21:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:21:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:21:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:21:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:21:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:22:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:22:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:22:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:22:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:22:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:22:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:23:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:23:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:23:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:23:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:23:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:23:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:24:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:24:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:24:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:24:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:24:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:24:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:25:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:25:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:25:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:25:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:25:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:25:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:26:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:26:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:26:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:26:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:26:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:26:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:27:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:27:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:27:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:27:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:27:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:27:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:28:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:28:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:28:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:28:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:28:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:28:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:29:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:29:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:29:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:29:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:29:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:29:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:30:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:30:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:30:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:30:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:30:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:30:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:31:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:31:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:31:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:31:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:31:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:31:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:32:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:32:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:32:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:32:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:32:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:32:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:33:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:33:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:33:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:33:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:33:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:33:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:34:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:34:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:34:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:34:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:34:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:34:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:35:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:35:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:35:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:35:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:35:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:35:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:36:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:36:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:36:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:36:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:36:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:36:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:37:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:37:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:37:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:37:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:37:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:37:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:38:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:38:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:38:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:38:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:38:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:38:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:39:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:39:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:39:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:39:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:39:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:39:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:40:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:40:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:40:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:40:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:40:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:40:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:41:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:41:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:41:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:41:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:41:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:41:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:42:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:42:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:42:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:42:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:42:48+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:42:58+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:43:08+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:43:18+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:43:28+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:43:38+00:00;null
Failed exp_1521127719763_562;2018-03-15T15:43:48+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:43:58+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:44:08+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:44:18+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:44:28+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:44:38+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:44:48+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:44:58+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:45:08+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:45:18+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:45:28+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:45:38+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:45:48+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:45:58+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:46:08+00:00;1
Failed exp_1521127719763_562;2018-03-15T15:46:18+00:00;2
Failed exp_1521127719763_562;2018-03-15T15:46:28+00:00;2
Failed exp_1521127719763_562;2018-03-15T15:46:38+00:00;2
Failed exp_1521127719763_562;2018-03-15T15:46:48+00:00;2
