Series;Time;Value
Accomplished exp_1521022603683_572;2018-03-14T10:13:05+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:13:45+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:14:25+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:15:05+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:15:45+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:16:25+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:17:05+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:17:45+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:18:25+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:19:05+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:19:45+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:20:25+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:21:05+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:21:45+00:00;null
Accomplished exp_1521022603683_572;2018-03-14T10:22:25+00:00;1
Accomplished exp_1521022603683_572;2018-03-14T10:23:05+00:00;1
Accomplished exp_1521022603683_572;2018-03-14T10:23:45+00:00;3
Accomplished exp_1521022603683_572;2018-03-14T10:24:25+00:00;4
Accomplished exp_1521022603683_572;2018-03-14T10:25:05+00:00;5
Accomplished exp_1521022603683_572;2018-03-14T10:25:45+00:00;6
Accomplished exp_1521022603683_572;2018-03-14T10:26:25+00:00;8
Accomplished exp_1521022603683_572;2018-03-14T10:27:05+00:00;9
Accomplished exp_1521022603683_572;2018-03-14T10:27:45+00:00;10
Accomplished exp_1521022603683_572;2018-03-14T10:28:25+00:00;10
Accomplished exp_1521022603683_572;2018-03-14T10:29:05+00:00;10
Accomplished exp_1521022603683_572;2018-03-14T10:29:45+00:00;10
Accomplished exp_1521022603683_572;2018-03-14T10:30:25+00:00;10
Accomplished exp_1521022603683_572;2018-03-14T10:31:05+00:00;10
Accomplished exp_1521022603683_572;2018-03-14T10:31:45+00:00;10
