Series;Time;Value
Running Time - exp_1521117102096_220;2018-03-15T13:19:29+00:00;1521119961.4601367
Running Time - exp_1521117102096_220;2018-03-15T13:19:39+00:00;1521119961.4601367
Running Time - exp_1521117102096_220;2018-03-15T13:19:49+00:00;1521119961.4601367
Running Time - exp_1521117102096_220;2018-03-15T13:19:59+00:00;1521119991.495817
Running Time - exp_1521117102096_220;2018-03-15T13:20:09+00:00;1521119991.495817
Running Time - exp_1521117102096_220;2018-03-15T13:20:19+00:00;1521119991.495817
Running Time - exp_1521117102096_220;2018-03-15T13:20:29+00:00;1521120021.5554
Running Time - exp_1521117102096_220;2018-03-15T13:20:39+00:00;1521120021.5554
Running Time - exp_1521117102096_220;2018-03-15T13:20:49+00:00;1521120021.5554
Running Time - exp_1521117102096_220;2018-03-15T13:20:59+00:00;1521120051.5911524
Running Time - exp_1521117102096_220;2018-03-15T13:21:09+00:00;1521120051.5911524
Running Time - exp_1521117102096_220;2018-03-15T13:21:19+00:00;1521120051.5911524
Running Time - exp_1521117102096_220;2018-03-15T13:21:29+00:00;1521120081.7243881
Running Time - exp_1521117102096_220;2018-03-15T13:21:39+00:00;1521120081.7243881
Running Time - exp_1521117102096_220;2018-03-15T13:21:49+00:00;1521120081.7243881
Running Time - exp_1521117102096_220;2018-03-15T13:21:59+00:00;1521120111.8191183
Running Time - exp_1521117102096_220;2018-03-15T13:22:09+00:00;1521120111.8191183
Running Time - exp_1521117102096_220;2018-03-15T13:22:19+00:00;1521120111.8191183
Running Time - exp_1521117102096_220;2018-03-15T13:22:29+00:00;1521120141.8700104
Running Time - exp_1521117102096_220;2018-03-15T13:22:39+00:00;1521120141.8700104
Running Time - exp_1521117102096_220;2018-03-15T13:22:49+00:00;1521120141.8700104
Running Time - exp_1521117102096_220;2018-03-15T13:22:59+00:00;1521120171.9223447
Running Time - exp_1521117102096_220;2018-03-15T13:23:09+00:00;1521120171.9223447
Running Time - exp_1521117102096_220;2018-03-15T13:23:19+00:00;1521120171.9223447
Running Time - exp_1521117102096_220;2018-03-15T13:23:29+00:00;1521120201.975143
Running Time - exp_1521117102096_220;2018-03-15T13:23:39+00:00;1521120201.975143
Running Time - exp_1521117102096_220;2018-03-15T13:23:49+00:00;1521120201.975143
Running Time - exp_1521117102096_220;2018-03-15T13:23:59+00:00;1521120232.0519369
Running Time - exp_1521117102096_220;2018-03-15T13:24:09+00:00;1521120232.0519369
Running Time - exp_1521117102096_220;2018-03-15T13:24:19+00:00;1521120232.0519369
Running Time - exp_1521117102096_220;2018-03-15T13:24:29+00:00;1521120262.0711045
Running Time - exp_1521117102096_220;2018-03-15T13:24:39+00:00;1521120262.0711045
Running Time - exp_1521117102096_220;2018-03-15T13:24:49+00:00;1521120262.0711045
Running Time - exp_1521117102096_220;2018-03-15T13:24:59+00:00;1521120292.1055384
Running Time - exp_1521117102096_220;2018-03-15T13:25:09+00:00;1521120292.1055384
Running Time - exp_1521117102096_220;2018-03-15T13:25:19+00:00;1521120292.1055384
Running Time - exp_1521117102096_220;2018-03-15T13:25:29+00:00;1521120322.1671026
Running Time - exp_1521117102096_220;2018-03-15T13:25:39+00:00;1521120322.1671026
Running Time - exp_1521117102096_220;2018-03-15T13:25:49+00:00;1521120322.1671026
Running Time - exp_1521117102096_220;2018-03-15T13:25:59+00:00;1521120352.2151103
Running Time - exp_1521117102096_220;2018-03-15T13:26:09+00:00;1521120352.2151103
Running Time - exp_1521117102096_220;2018-03-15T13:26:19+00:00;1521120352.2151103
Running Time - exp_1521117102096_220;2018-03-15T13:26:29+00:00;1521120382.2631178
Running Time - exp_1521117102096_220;2018-03-15T13:26:39+00:00;1521120382.2631178
Running Time - exp_1521117102096_220;2018-03-15T13:26:49+00:00;1521120382.2631178
Running Time - exp_1521117102096_220;2018-03-15T13:26:59+00:00;1521120412.2996333
Running Time - exp_1521117102096_220;2018-03-15T13:27:09+00:00;1521120412.2996333
Running Time - exp_1521117102096_220;2018-03-15T13:27:19+00:00;1521120412.2996333
Running Time - exp_1521117102096_220;2018-03-15T13:27:29+00:00;1521120442.355649
Running Time - exp_1521117102096_220;2018-03-15T13:27:39+00:00;1521120442.355649
Running Time - exp_1521117102096_220;2018-03-15T13:27:49+00:00;1521120442.355649
Running Time - exp_1521117102096_220;2018-03-15T13:27:59+00:00;1521120472.407097
Running Time - exp_1521117102096_220;2018-03-15T13:28:09+00:00;1521120472.407097
Running Time - exp_1521117102096_220;2018-03-15T13:28:19+00:00;1521120472.407097
Running Time - exp_1521117102096_220;2018-03-15T13:28:29+00:00;1521120502.480004
Running Time - exp_1521117102096_220;2018-03-15T13:28:39+00:00;1521120502.480004
Running Time - exp_1521117102096_220;2018-03-15T13:28:49+00:00;1521120502.480004
Running Time - exp_1521117102096_220;2018-03-15T13:28:59+00:00;1521120532.5337553
Running Time - exp_1521117102096_220;2018-03-15T13:29:09+00:00;1521120532.5337553
Running Time - exp_1521117102096_220;2018-03-15T13:29:19+00:00;1521120532.5337553
Running Time - exp_1521117102096_220;2018-03-15T13:29:29+00:00;1521120562.5872784
Running Time - exp_1521117102096_220;2018-03-15T13:29:39+00:00;1521120562.5872784
Running Time - exp_1521117102096_220;2018-03-15T13:29:49+00:00;1521120562.5872784
Running Time - exp_1521117102096_220;2018-03-15T13:29:59+00:00;1521120592.636616
Running Time - exp_1521117102096_220;2018-03-15T13:30:09+00:00;1521120592.636616
Running Time - exp_1521117102096_220;2018-03-15T13:30:19+00:00;1521120592.636616
Running Time - exp_1521117102096_220;2018-03-15T13:30:29+00:00;1521120622.7081683
Running Time - exp_1521117102096_220;2018-03-15T13:30:39+00:00;1521120622.7081683
Running Time - exp_1521117102096_220;2018-03-15T13:30:49+00:00;1521120622.7081683
Running Time - exp_1521117102096_220;2018-03-15T13:30:59+00:00;1521120652.812243
Running Time - exp_1521117102096_220;2018-03-15T13:31:09+00:00;1521120652.812243
Running Time - exp_1521117102096_220;2018-03-15T13:31:19+00:00;1521120652.812243
Running Time - exp_1521117102096_220;2018-03-15T13:31:29+00:00;1521120682.8511417
Running Time - exp_1521117102096_220;2018-03-15T13:31:39+00:00;1521120682.8511417
Running Time - exp_1521117102096_220;2018-03-15T13:31:49+00:00;1521120682.8511417
Running Time - exp_1521117102096_220;2018-03-15T13:31:59+00:00;1521120712.8751173
Running Time - exp_1521117102096_220;2018-03-15T13:32:09+00:00;1521120712.8751173
Running Time - exp_1521117102096_220;2018-03-15T13:32:19+00:00;1521120712.8751173
Running Time - exp_1521117102096_220;2018-03-15T13:32:29+00:00;1521120742.914031
Running Time - exp_1521117102096_220;2018-03-15T13:32:39+00:00;1521120742.914031
Running Time - exp_1521117102096_220;2018-03-15T13:32:49+00:00;1521120742.914031
Running Time - exp_1521117102096_220;2018-03-15T13:32:59+00:00;1521120772.9724963
Running Time - exp_1521117102096_220;2018-03-15T13:33:09+00:00;1521120772.9724963
Running Time - exp_1521117102096_220;2018-03-15T13:33:19+00:00;1521120772.9724963
Running Time - exp_1521117102096_220;2018-03-15T13:33:29+00:00;1521120803.02309
Running Time - exp_1521117102096_220;2018-03-15T13:33:39+00:00;1521120803.02309
Running Time - exp_1521117102096_220;2018-03-15T13:33:49+00:00;1521120803.02309
Running Time - exp_1521117102096_220;2018-03-15T13:33:59+00:00;1521120833.0743132
Running Time - exp_1521117102096_220;2018-03-15T13:34:09+00:00;1521120833.0743132
Running Time - exp_1521117102096_220;2018-03-15T13:34:19+00:00;1521120833.0743132
Running Time - exp_1521117102096_220;2018-03-15T13:34:29+00:00;1521120863.1233807
Running Time - exp_1521117102096_220;2018-03-15T13:34:39+00:00;1521120863.1233807
Running Time - exp_1521117102096_220;2018-03-15T13:34:49+00:00;1521120863.1233807
Running Time - exp_1521117102096_220;2018-03-15T13:34:59+00:00;1521120893.1897867
Running Time - exp_1521117102096_220;2018-03-15T13:35:09+00:00;1521120893.1897867
Running Time - exp_1521117102096_220;2018-03-15T13:35:19+00:00;1521120893.1897867
Running Time - exp_1521117102096_220;2018-03-15T13:35:29+00:00;1521120923.267843
Running Time - exp_1521117102096_220;2018-03-15T13:35:39+00:00;1521120923.267843
Running Time - exp_1521117102096_220;2018-03-15T13:35:49+00:00;1521120923.267843
Running Time - exp_1521117102096_220;2018-03-15T13:35:59+00:00;1521120953.3190792
Running Time - exp_1521117102096_220;2018-03-15T13:36:09+00:00;1521120953.3190792
Running Time - exp_1521117102096_220;2018-03-15T13:36:19+00:00;1521120953.3190792
Running Time - exp_1521117102096_220;2018-03-15T13:36:29+00:00;1521120983.3681118
Running Time - exp_1521117102096_220;2018-03-15T13:36:39+00:00;1521120983.3681118
Running Time - exp_1521117102096_220;2018-03-15T13:36:49+00:00;1521120983.3681118
Running Time - exp_1521117102096_220;2018-03-15T13:36:59+00:00;1521121013.4113646
Running Time - exp_1521117102096_220;2018-03-15T13:37:09+00:00;1521121013.4113646
Running Time - exp_1521117102096_220;2018-03-15T13:37:19+00:00;1521121013.4113646
Running Time - exp_1521117102096_220;2018-03-15T13:37:29+00:00;1521121043.4670885
Running Time - exp_1521117102096_220;2018-03-15T13:37:39+00:00;1521121043.4670885
Running Time - exp_1521117102096_220;2018-03-15T13:37:49+00:00;1521121043.4670885
Running Time - exp_1521117102096_220;2018-03-15T13:37:59+00:00;1521121073.5191245
Running Time - exp_1521117102096_220;2018-03-15T13:38:09+00:00;1521121073.5191245
Running Time - exp_1521117102096_220;2018-03-15T13:38:19+00:00;1521121073.5191245
Running Time - exp_1521117102096_220;2018-03-15T13:38:29+00:00;1521121103.5702112
Running Time - exp_1521117102096_220;2018-03-15T13:38:39+00:00;1521121103.5702112
Running Time - exp_1521117102096_220;2018-03-15T13:38:49+00:00;1521121103.5702112
Running Time - exp_1521117102096_220;2018-03-15T13:38:59+00:00;1521121133.62148
Running Time - exp_1521117102096_220;2018-03-15T13:39:09+00:00;1521121133.62148
Running Time - exp_1521117102096_220;2018-03-15T13:39:19+00:00;1521121133.62148
Running Time - exp_1521117102096_220;2018-03-15T13:39:29+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:39:39+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:39:49+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:39:59+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:40:09+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:40:19+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:40:29+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:40:39+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:40:49+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:40:59+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:41:09+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:41:19+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:41:29+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:41:39+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:41:49+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:41:59+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:42:09+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:42:19+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:42:29+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:42:39+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:42:49+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:42:59+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:43:09+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:43:19+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:43:29+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:43:39+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:43:49+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:43:59+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:44:09+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:44:19+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:44:29+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:44:39+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:44:49+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:44:59+00:00;1521121163.6712604
Running Time - exp_1521117102096_220;2018-03-15T13:45:09+00:00;1521121163.6712604
